SaleID,price
240801,1910.7993679131328
240802,4261.109523995952
240803,10004.891329480242
240804,2617.3202083642996
240805,1403.4588269240523
240806,7270.97043901824
240807,2356.2630984101124
240808,3435.741832859526
240809,1089.0254092444025
240810,3048.920351561473
240811,2114.779263629196
240812,2938.953117435895
240813,24297.08894214182
240814,678.6338415820192
240815,2971.815394670843
240816,13602.222931614884
240817,3467.4968638922783
240818,2004.7952823332944
240819,8539.882415051445
240820,1125.2516989920182
240821,884.0480130683504
240822,3530.9462067856753
240823,15436.886556601608
240824,22242.234758781407
240825,17424.27709589234
240826,827.1279600574521
240827,3331.2448356794694
240828,4214.840271538918
240829,4588.897657439066
240830,6516.020276810346
240831,1194.0349820537945
240832,10804.706012350714
240833,2532.5895744542386
240834,2794.815892960454
240835,2183.3771008574754
240836,3229.0577402473677
240837,1432.7016792358777
240838,925.4584716857462
240839,17603.293817931233
240840,4499.444765900425
240841,9656.435242165226
240842,2888.4323149983024
240843,339.5495376059648
240844,4936.938214610573
240845,6303.073518877766
240846,863.0946485015479
240847,1604.5571762171403
240848,528.6617485415586
240849,2025.925453893529
240850,1502.7671574964886
240851,10710.645420888079
240852,9232.24627771333
240853,271.4122398120521
240854,4785.406757682225
240855,1550.1270866291397
240856,8185.8118341154595
240857,4412.1000005490405
240858,1681.1985053114347
240859,468.4952478273667
240860,2384.147272208994
240861,3083.8822935993207
240862,9850.906871175146
240863,568.2670667685688
240864,290.5875171876528
240865,6861.216556142758
240866,10474.035704569033
240867,15442.73500695812
240868,19496.317662551985
240869,3140.132520735546
240870,2310.267030422691
240871,7163.625729881607
240872,24837.49063299803
240873,12887.296861838702
240874,552.6471688708252
240875,1800.5441847717545
240876,3522.0166067345954
240877,1066.6920267982896
240878,2919.7021919617473
240879,1952.4933310702127
240880,6188.862366118691
240881,5838.9961093137335
240882,4539.632496303884
240883,1004.5699550222712
240884,2408.628182810392
240885,461.77267481378294
240886,776.4958895664449
240887,2080.900359116624
240888,8323.46055202137
240889,1669.7475384755035
240890,1005.039339331634
240891,1475.8348228360092
240892,1155.5055217762606
240893,8324.377405105977
240894,533.6446799486171
240895,6473.39274066972
240896,7814.245666166321
240897,1930.9427267899548
240898,3569.6365637326676
240899,16803.739173327795
240900,3169.172993643871
240901,11272.188210266286
240902,11730.80240437141
240903,3060.9152945980113
240904,18055.73830404001
240905,22690.18153988421
240906,2677.8180604908607
240907,19098.368434756412
240908,793.3813145099416
240909,5409.741534961208
240910,2312.333130757763
240911,1934.3173812797006
240912,890.3543696783377
240913,5477.418333016924
240914,841.4218068400655
240915,4027.8347365752943
240916,816.6517882366934
240917,18976.35755909924
240918,780.0328623571477
240919,5137.774357808832
240920,22834.299451043964
240921,5428.088457679879
240922,3241.539469497302
240923,3973.3333342461474
240924,1612.3601704414507
240925,804.2469000300148
240926,8838.161756806712
240927,3065.6513803606563
240928,6859.847760789829
240929,3678.4706396877814
240930,3656.089366470693
240931,6617.875467922836
240932,5823.199430372547
240933,1035.3836693747635
240934,8693.658828385176
240935,1708.1360279394996
240936,1326.788145124697
240937,2042.8251504559112
240938,14350.418325031558
240939,590.3350196414244
240940,35630.71309061341
240941,922.1727464272349
240942,1671.4962916097606
240943,1860.3837543192526
240944,2667.377229309634
240945,169.40250688893957
240946,519.1732271304768
240947,19381.08720388166
240948,7977.655659881472
240949,433.8077841699119
240950,2744.1846609750082
240951,6653.953703500132
240952,6774.720254832031
240953,12707.395799476211
240954,1131.7883624202618
240955,15749.900165102736
240956,4734.0053895642295
240957,1362.964733258537
240958,11104.537713667924
240959,818.1571612335465
240960,966.8632444370173
240961,4031.950025189169
240962,8390.387327511784
240963,4617.407106478115
240964,2624.8907896295395
240965,3982.3655428807415
240966,344.7716722852824
240967,3195.3419669031036
240968,3369.517428392247
240969,11014.784276287905
240970,1161.80058515766
240971,6186.762843383715
240972,11093.445928373894
240973,15282.22307516676
240974,2216.28080869734
240975,7137.55064756416
240976,4455.699850961403
240977,1175.1105802097773
240978,1973.410150549583
240979,1402.027396588495
240980,3583.871611162388
240981,10268.920311542819
240982,10393.948093507644
240983,5695.031177943038
240984,3675.3948714540375
240985,2034.2343361579506
240986,3186.429681904596
240987,239.9022657776336
240988,998.6631837973359
240989,996.1010156509533
240990,13665.820546254205
240991,1086.5216127309795
240992,8732.586364244735
240993,1684.0549281068832
240994,4123.3380343520375
240995,2243.0859597025483
240996,8551.048509373213
240997,14138.710218722075
240998,3458.5201869064836
240999,615.4170322429563
241000,12509.591678440509
241001,22965.12303022941
241002,491.8706712443304
241003,1505.9882864699898
241004,3648.4626004539405
241005,4620.824453433871
241006,7945.703360663086
241007,1517.4443122672428
241008,3238.3404979795705
241009,41816.60304328286
241010,357.71217052045586
241011,2821.779455652286
241012,2788.3015183107486
241013,8867.628443200905
241014,3064.5458696387827
241015,2060.7801471426274
241016,2435.1298307482857
241017,14254.76107216862
241018,1542.112907675153
241019,1579.2675091943372
241020,3558.5971145602693
241021,2676.927382154393
241022,1306.1182109318295
241023,2701.298469577555
241024,5140.654989078946
241025,2132.57021142088
241026,15276.857889757066
241027,24722.71689259555
241028,618.725074832771
241029,8722.301027233827
241030,11621.269403342012
241031,17394.696494174084
241032,4900.6317260782025
241033,3893.959743311991
241034,666.2836536336144
241035,9693.788570295039
241036,6978.744910508809
241037,11253.381022976248
241038,7042.470389392891
241039,1248.7723628225199
241040,23256.130713961014
241041,19389.452887316693
241042,5926.482346862
241043,1289.6655868363548
241044,2652.434818465607
241045,6696.235113040595
241046,14.434976722925512
241047,14608.435594895205
241048,3696.2629182789206
241049,1906.3183767045273
241050,11499.547502567793
241051,15858.753892917588
241052,28669.63811526954
241053,181.87216180707856
241054,20523.612565718828
241055,3370.8092345704877
241056,10452.544145076905
241057,8316.28240632434
241058,7717.06936214514
241059,1904.8972861836712
241060,18522.928423505553
241061,5155.882369884648
241062,10456.307854552235
241063,1423.8340214502218
241064,10675.693320210177
241065,5520.132343878669
241066,616.2736624809027
241067,1169.5693148177402
241068,9276.669348126856
241069,356.2741558858579
241070,1699.1529673619416
241071,35323.55657748187
241072,7215.055555596209
241073,1986.539498684932
241074,1197.616600039803
241075,3654.9087381877994
241076,1998.1523924111698
241077,7784.22406062012
241078,5534.53080845447
241079,27463.678654331008
241080,349.22635597190174
241081,2237.4473451550953
241082,5026.859247123737
241083,743.1396823964892
241084,4069.6845835857425
241085,4537.19185827536
241086,5162.587044664348
241087,4704.796800463322
241088,3315.8013231184736
241089,3016.36667156576
241090,1374.1514650134116
241091,822.2021069442299
241092,682.2356098072569
241093,4797.3314941425
241094,13253.123042335254
241095,11660.685234255232
241096,1970.3846409580942
241097,49374.70558500161
241098,8463.061741817539
241099,8098.6195644950485
241100,2155.882845429421
241101,3176.8856093687
241102,1895.1289485184946
241103,1265.1997523477523
241104,122.1592717803278
241105,17796.439252485856
241106,3156.8807864080964
241107,6079.941335137402
241108,11058.453098798851
241109,7461.390556292992
241110,970.0652863101436
241111,5135.469003774233
241112,3754.371026190728
241113,10049.439111179043
241114,1520.9354935317513
241115,1536.5498386142708
241116,9742.372008429267
241117,5555.545956661905
241118,12974.622038629754
241119,2258.541800416651
241120,4376.675867822046
241121,5048.237734765528
241122,12900.975679991712
241123,4175.6233224609205
241124,33119.369249010684
241125,4017.816331787346
241126,4092.371426967901
241127,1468.5797411799379
241128,11212.183286003019
241129,28440.98685016366
241130,11986.705126232699
241131,4464.0756828131325
241132,1572.9587968785474
241133,1003.0061057905987
241134,3549.099511664786
241135,15021.622685750423
241136,5891.7798701190895
241137,4273.839725039044
241138,14124.192395890417
241139,2751.6483488557633
241140,844.5154373988785
241141,1713.7923760255287
241142,1224.1779533868935
241143,2574.712845274949
241144,20157.82848331125
241145,1213.294161973175
241146,1071.4368423257547
241147,3112.6811055722446
241148,8484.644491942945
241149,1766.7924548578958
241150,15125.432746657065
241151,10893.651439033609
241152,4178.895148339185
241153,4344.184622930289
241154,659.6238879842522
241155,1989.9638230683618
241156,10686.02799366778
241157,9322.76150073894
241158,1462.4524021254276
241159,309.43135121169234
241160,1564.1309745689075
241161,6494.5340120810015
241162,1833.7360485512947
241163,2030.9623359515629
241164,1306.8343687671636
241165,321.88919453837843
241166,3056.509725445398
241167,2043.3446522006789
241168,6836.8996980563825
241169,854.4028371699856
241170,2499.5350798782156
241171,1735.3442573096074
241172,1967.8273132701647
241173,1906.383396588939
241174,7277.31885455889
241175,4055.082265573756
241176,412.8409210153586
241177,1849.5911871283488
241178,1526.5660914796865
241179,617.0161593350058
241180,3801.51251292735
241181,14505.427993218618
241182,1448.4944851085909
241183,5289.298673613563
241184,3518.783149838082
241185,5575.244715088052
241186,1845.307457036356
241187,29701.362129687906
241188,16927.046777352603
241189,1373.551224972059
241190,3932.1757151181964
241191,4737.337800611209
241192,565.9148763173425
241193,14013.68026390671
241194,7908.58691361991
241195,2658.5132915718436
241196,895.9441544561109
241197,13582.401123041185
241198,16044.78219972358
241199,407.78743391900844
241200,5264.3556277119005
241201,4347.167882946731
241202,1246.4347974411596
241203,17987.451806488207
241204,1150.7909757824686
241205,8751.097010129299
241206,4632.603925878633
241207,1805.7260890952155
241208,16027.583014198448
241209,26474.33880944904
241210,2788.466041752201
241211,12187.923838088169
241212,886.4109049090889
241213,496.51042325732215
241214,1618.120573384411
241215,1097.384239489365
241216,2317.7591725758407
241217,2801.2639092706013
241218,1937.284318948213
241219,5988.9805540421485
241220,8543.015969463342
241221,684.5155250975508
241222,4021.7791549600515
241223,2802.5080441159844
241224,7944.9933061348365
241225,37175.81198584889
241226,6119.9092929461385
241227,509.7891326687918
241228,5637.821959810531
241229,22985.986107352946
241230,5058.769409744676
241231,12673.085379616023
241232,21269.218684552285
241233,4181.343450873679
241234,3397.592083921263
241235,772.1431977064244
241236,117.02204717843597
241237,910.9908533587136
241238,291.85177721043647
241239,16998.7602603375
241240,1277.810907482146
241241,9647.733141329281
241242,6367.600447643905
241243,1032.6434518132228
241244,8770.166977352923
241245,9058.266748200815
241246,2882.985926432174
241247,4324.063854799746
241248,5383.511553151995
241249,2542.9908303051707
241250,7654.769664345695
241251,18472.339007323968
241252,2570.7213572123965
241253,3488.4295600343967
241254,3568.9036477066975
241255,3365.1017398661975
241256,2796.2184378525253
241257,1698.41779598038
241258,203.75910432336923
241259,3183.07519923437
241260,2965.2165055078685
241261,1087.3882285930763
241262,8295.83471811968
241263,11862.570796480954
241264,1511.7563569332117
241265,596.5603216384775
241266,1331.7813621299285
241267,2325.671268730801
241268,7899.325896318485
241269,492.44674994302295
241270,2261.8651060465763
241271,1869.156272009313
241272,3262.9710280417307
241273,1122.5582454258024
241274,7687.287703778138
241275,488.77465711126933
241276,22223.016582888675
241277,1830.9085717470039
241278,291.24746513248374
241279,2392.149643788142
241280,6586.910699130114
241281,9114.17447175314
241282,2106.092770006285
241283,18904.35973324751
241284,3270.5056596999098
241285,375.34299436523725
241286,613.8772142510397
241287,8727.145503757143
241288,7719.017253966987
241289,3439.2976442901945
241290,1873.7716879058728
241291,903.3478177072525
241292,146.67464963560042
241293,12719.016956943025
241294,7040.178899614245
241295,23574.562209836175
241296,4682.7947582752295
241297,520.7538110703113
241298,2440.19235428955
241299,1996.3724321215477
241300,1771.8628878467778
241301,16694.053370858714
241302,2223.3035755807687
241303,8137.91880283564
241304,1640.554543680104
241305,3450.694313905102
241306,1426.4800504743407
241307,6968.857558801739
241308,33544.97036008929
241309,8398.86443982994
241310,1746.378756659841
241311,16004.377286820263
241312,1712.9422642862396
241313,998.0689067035678
241314,371.52279339351253
241315,2054.0549530977187
241316,935.9116997924666
241317,4234.205202959482
241318,1927.920845593557
241319,4166.2301818595515
241320,2612.796243822118
241321,2538.1351193690816
241322,18840.535413850183
241323,1140.7655009580799
241324,1360.3700804467255
241325,1193.286397745263
241326,663.5320433768002
241327,43105.27517177732
241328,6991.007945190259
241329,5804.754843879005
241330,4530.306308002375
241331,2933.2554061302417
