SaleID,price
242665,2751.5327
242666,1233.4586
242667,9281.238
242668,210.68646
242669,17956.297
242670,8206.912
242671,17817.617
242672,1317.7915
242673,4238.077
242674,4230.012
242675,1524.2076
242676,1019.7505
242677,11585.788
242678,1481.4019
242679,594.7952
242680,6772.753
242681,4058.5735
242682,22641.307
242683,15870.774
242684,2092.3909
242685,3708.1814
242686,84.41971
242687,1407.3926
242688,1659.1699
242689,1264.9608
242690,2633.1628
242691,10051.693
242692,5522.096
242693,6843.753
242694,19879.826
242695,1509.4808
242696,13122.626
242697,1428.9851
242698,-85.80699
242699,3987.9062
242700,57.02018
242701,3440.4712
242702,16762.883
242703,2913.4128
242704,1814.3844
242705,2050.894
242706,1123.4694
242707,11019.325
242708,1628.1865
242709,16673.975
242710,8652.194
242711,12502.687
242712,3569.1873
242713,3888.567
242714,7536.4824
242715,4554.0864
242716,12381.988
242717,6480.554
242718,13.480791
242719,1392.8817
242720,1451.3352
242721,20095.86
242722,3965.4246
242723,6659.771
242724,60.958454
242725,774.28314
242726,98.19954
242727,4198.752
242728,31963.43
242729,136.15125
242730,17166.16
242731,95.591385
242732,13572.235
242733,1689.5215
242734,7993.636
242735,1158.387
242736,457.4963
242737,1654.8578
242738,21784.34
242739,1066.4691
242740,1339.4988
242741,6444.6973
242742,2493.7273
242743,-47.80851
242744,1715.5604
242745,2084.229
242746,1965.2673
242747,2434.6648
242748,4944.335
242749,10100.056
242750,753.18933
242751,23964.633
242752,8839.93
242753,-316.8563
242754,10665.848
242755,3581.6648
242756,1616.9989
242757,1703.4031
242758,1850.003
242759,14.871548
242760,2035.1339
242761,1311.3892
242762,90.87373
242763,3009.7734
242764,2343.046
242765,9953.675
242766,3137.9077
242767,836.5597
242768,103.15642
242769,69.48853
242770,19989.748
242771,154.88225
242772,6011.227
242773,8508.592
242774,4722.075
242775,750.2495
242776,2633.221
242777,4962.837
242778,24897.93
242779,9000.734
242780,1820.2275
242781,7517.756
242782,10864.737
242783,4828.686
242784,745.7583
242785,854.61523
242786,1977.8307
242787,1578.0803
242788,58.22723
242789,2967.124
242790,3485.8882
242791,6024.7188
242792,11621.856
242793,3111.9976
242794,1942.5132
242795,941.03577
242796,-84.133095
242797,-193.25618
242798,17161.762
242799,2266.0938
242800,0.8943453
242801,850.5446
242802,758.0984
242803,2572.7622
242804,165.87395
242805,16406.152
242806,1888.0492
242807,6479.9976
242808,78.90588
242809,17411.81
242810,941.98346
242811,4608.5806
242812,8163.5527
242813,6971.41
242814,8083.427
242815,400.87555
242816,432.7036
242817,31.07146
242818,3703.4692
242819,2094.0632
242820,15764.071
242821,906.1356
242822,137.4996
242823,1125.6627
242824,24049.03
242825,6683.611
242826,426.4082
242827,568.3092
242828,445.2482
242829,1109.1578
242830,7213.473
242831,6583.787
242832,1174.6846
242833,1223.44
242834,39.88275
242835,15664.162
242836,2102.8652
242837,32995.19
242838,11407.972
242839,2773.3865
242840,2565.5325
242841,8117.9478
242842,600.76184
242843,1149.2274
242844,4334.4316
242845,1950.2284
242846,325.75427
242847,4223.284
242848,1328.6971
242849,1963.6555
242850,3127.156
242851,3075.7231
242852,3407.3428
242853,32094.725
242854,3206.8235
242855,217.17053
242856,5181.578
242857,2629.0034
242858,7818.963
242859,925.53796
242860,1548.3375
242861,16075.355
242862,833.39294
242863,3276.3208
242864,1656.99
242865,5493.1875
242866,3582.1018
242867,6227.076
242868,3663.0583
242869,9024.025
242870,1715.1157
242871,5978.514
242872,5829.0283
242873,21519.307
242874,22485.145
242875,7165.445
242876,7449.958
242877,6067.538
242878,1307.403
242879,14570.419
242880,3430.587
242881,3003.4875
242882,44.167988
242883,1283.1804
242884,423.59906
242885,3031.5127
242886,1327.9775
242887,11588.316
242888,11996.161
242889,17359.207
242890,6292.641
242891,6747.853
242892,1239.638
242893,5154.912
242894,1089.3246
242895,6133.3354
242896,1286.377
242897,97.951645
242898,2014.7518
242899,2725.3835
242900,4096.5874
242901,1231.1954
242902,2798.6738
242903,10423.599
242904,1933.0052
242905,1378.2957
242906,-47.225937
242907,3709.5046
242908,1173.723
242909,4761.7544
242910,3786.1172
242911,1369.7676
242912,8586.36
242913,2576.5193
242914,1581.6378
242915,4032.285
242916,9284.811
242917,42.85416
242918,227.81717
242919,830.46533
242920,1390.7168
242921,3497.3582
242922,13845.093
242923,1157.1038
242924,-9.76829
242925,395.5753
242926,1127.6562
242927,7550.1675
242928,1019.32983
242929,74.18913
242930,1833.1628
242931,10977.003
242932,3494.1853
242933,5393.9785
242934,4311.61
242935,495.48117
242936,12363.741
242937,50.765057
242938,12102.249
242939,5232.106
242940,2063.8374
242941,13359.296
242942,658.8366
242943,22568.818
242944,5222.8643
242945,908.1163
242946,3205.3008
242947,57.55059
242948,1218.5419
242949,2030.778
242950,10492.408
242951,7438.178
242952,15085.757
242953,4820.3394
242954,2850.4612
242955,1004.9089
242956,964.8846
242957,3213.0376
242958,5250.3525
242959,961.08655
242960,11440.372
242961,1878.2234
242962,-240.2396
242963,4784.3047
242964,16301.174
242965,5662.5513
242966,5734.9106
242967,1870.433
242968,2858.5574
242969,1199.3053
242970,5913.9395
242971,18.45566
242972,13928.978
242973,38953.113
242974,17735.664
242975,8083.0815
242976,3976.556
242977,3842.1187
242978,12071.715
242979,5122.334
242980,7663.532
242981,4664.9766
242982,9530.648
242983,985.54626
242984,54.548813
242985,6037.0
242986,20.808683
242987,5503.2827
242988,16519.732
242989,10297.243
242990,815.8152
242991,-76.56579
242992,4256.675
242993,15521.228
242994,1864.2351
242995,11662.72
242996,3389.019
242997,2489.5408
242998,1238.1172
242999,1642.6646
243000,1182.08
243001,1407.9517
243002,13380.435
243003,6534.3364
243004,811.62134
243005,20037.28
243006,1753.6855
243007,1487.6407
243008,672.04065
243009,326.0222
243010,4547.647
243011,25432.428
243012,1480.6257
243013,26516.596
243014,3293.7925
243015,1247.3949
243016,2237.3406
243017,703.5819
243018,694.2319
243019,14060.48
243020,7649.479
243021,11438.85
243022,7535.8296
243023,12261.92
243024,6179.263
243025,750.7552
243026,3632.374
243027,862.9832
243028,7563.4146
243029,5819.6226
243030,4707.3325
243031,1960.2032
243032,4538.6064
243033,13026.252
243034,1266.5792
243035,10196.805
243036,1028.8221
243037,8493.03
243038,1392.2615
243039,215.0959
243040,3965.9048
243041,393.83353
243042,2516.596
243043,320.32584
243044,3621.887
243045,6535.373
243046,2043.7876
243047,2643.077
243048,144.02179
243049,45260.64
243050,10663.747
243051,1829.8148
243052,15684.737
243053,1044.268
243054,19487.533
243055,8447.517
243056,19864.73
243057,937.2781
243058,4305.9463
243059,9264.573
243060,409.4372
243061,2765.502
243062,5295.9365
243063,403.54074
243064,12061.381
243065,5718.7544
243066,319.88342
243067,430.76837
243068,40000.79
243069,629.2671
243070,566.0507
243071,1430.4978
243072,3520.626
243073,11803.114
243074,18286.404
243075,4806.297
243076,5865.678
243077,883.4848
243078,15062.602
243079,6338.337
243080,6438.906
243081,192.97397
243082,12431.385
243083,7271.9917
243084,7488.908
243085,22157.229
243086,12619.211
243087,2425.7246
243088,6232.1543
243089,71.42925
243090,2081.9304
243091,2557.1968
243092,1850.2255
243093,648.98834
243094,1.2807723
243095,3021.8186
243096,-33.611645
243097,12215.296
243098,21933.92
243099,2012.3068
243100,9580.275
243101,497.2309
243102,1871.3044
243103,7273.445
243104,626.47217
243105,20024.041
243106,58.685516
243107,7574.611
243108,1187.294
243109,19526.906
243110,4867.3223
243111,6801.2056
243112,18503.129
243113,4981.6685
243114,7703.367
243115,1486.1174
243116,11037.02
243117,5987.725
243118,9797.499
243119,4749.718
243120,349.72656
243121,4780.8823
243122,3465.5635
243123,1450.6599
243124,1721.4758
243125,832.3857
243126,6133.0034
243127,1233.0797
243128,2638.8308
243129,2668.2542
243130,4036.2292
243131,12.0418215
243132,9351.469
243133,-26.961594
243134,-71.906685
243135,81.614426
243136,2871.615
243137,1698.0907
243138,5796.2124
243139,1248.7297
243140,21.787254
243141,54.327293
243142,16078.161
243143,4920.84
243144,5894.387
243145,5110.996
243146,449.05103
243147,1204.798
243148,72.56549
243149,9038.543
243150,17377.318
243151,6103.9634
243152,2194.222
243153,2859.4482
243154,2629.038
243155,612.4704
243156,1002.58746
243157,752.6045
243158,7713.334
243159,3600.839
243160,951.91595
243161,6221.0195
243162,4103.465
243163,685.3121
243164,5691.457
243165,8691.509
243166,13808.623
243167,186.45747
243168,1769.8008
243169,965.6338
243170,2659.9868
243171,2811.025
243172,-2.641947
243173,24497.55
243174,2701.8237
243175,2932.0933
243176,2323.701
243177,6115.5933
243178,735.32294
243179,3099.1633
243180,8201.226
243181,1279.981
243182,193.43185
243183,4568.0713
243184,6067.209
243185,85.60153
243186,361.83972
243187,5531.2803
243188,12050.269
243189,2883.4116
243190,11627.388
243191,2413.5916
243192,3788.6118
243193,11297.749
243194,1256.4781
243195,1769.9033
243196,19168.805
243197,18753.598
243198,2468.433
243199,3538.42
243200,1816.1321
243201,3763.4634
243202,819.99066
243203,535.59845
243204,2140.8196
243205,11820.568
243206,6453.2056
243207,6159.2686
243208,4763.345
243209,1083.9283
243210,14392.558
243211,560.50256
243212,4053.5254
243213,7830.5356
243214,3154.101
243215,4533.497
243216,17282.773
243217,4272.143
243218,9345.045
243219,17065.25
243220,4430.0625
243221,51.647324
243222,5175.7173
243223,555.38403
243224,762.2996
243225,6046.7866
243226,8921.799
243227,124.38955
243228,7013.376
243229,4499.233
243230,13282.92
243231,36138.438
243232,2433.3171
243233,2938.5234
243234,-103.32999
243235,1622.5381
243236,18774.695
243237,5648.551
243238,3800.36
243239,1791.6112
243240,9286.89
243241,1853.7859
243242,13413.037
243243,8817.153
243244,3790.3474
243245,1378.026
243246,3012.1235
243247,6929.6396
243248,18903.754
243249,597.9406
243250,1653.4994
243251,913.73914
243252,11781.577
243253,7863.6387
243254,6749.1113
243255,7435.638
243256,10174.498
243257,37.17849
243258,1132.4657
243259,49.315994
243260,6345.6636
243261,10889.596
243262,109.73649
243263,579.0895
243264,7767.9316
243265,3275.733
243266,7668.2427
243267,3230.5522
243268,1081.2605
243269,15643.762
243270,9806.437
243271,1323.1853
243272,1014.24695
243273,3954.971
243274,2407.882
243275,1558.2832
243276,198.97662
243277,272.2512
243278,8142.4336
243279,4929.548
243280,10184.585
243281,154.74916
243282,248.06056
243283,6982.502
243284,7901.3345
243285,6304.947
243286,14447.1455
243287,1131.7496
243288,10471.949
243289,4908.8843
243290,1467.5458
243291,10934.449
243292,1729.5109
243293,3927.1384
243294,1805.3949
243295,4676.477
243296,2444.7373
243297,1332.7732
243298,2323.746
243299,2871.66
243300,12442.756
243301,3842.5
243302,7620.0444
243303,192.68495
243304,3585.3086
243305,545.03436
243306,670.496
243307,3341.2363
243308,3475.3447
243309,47.413826
243310,-36.622993
243311,9.537346
243312,1140.7445
243313,657.3971
243314,6204.975
243315,3129.1626
243316,1303.113
243317,139.96733
243318,622.76196
243319,1411.063
243320,615.27924
243321,1372.7538
243322,6244.7124
243323,8635.58
243324,774.77136
243325,2174.6904
243326,1921.8586
243327,16856.17
243328,1299.8606
243329,-126.54986
243330,38.38429
243331,666.74304
243332,7136.6934
243333,10937.215
243334,1195.0764
243335,-95.150734
243336,3856.282
243337,970.752
243338,1784.9833
243339,1534.1199
243340,4488.9854
243341,8624.126
243342,2610.1838
243343,7433.5776
243344,11916.33
243345,1432.6631
243346,1757.6511
243347,1730.0103
243348,1149.9028
243349,3568.786
243350,1696.0817
243351,15447.52
243352,216.94728
243353,1300.8887
243354,13099.081
243355,9868.262
243356,3475.2312
243357,11579.057
243358,4269.017
243359,1396.856
243360,795.4924
243361,360.28342
243362,1480.9045
243363,7.5286584
243364,2066.6895
243365,9917.356
243366,4693.619
243367,124.48399
243368,2197.304
243369,762.7189
243370,4198.508
243371,3861.3665
243372,2050.1526
243373,1593.7781
243374,2584.1047
243375,839.09625
243376,5268.6426
243377,1850.475
243378,12579.211
243379,12675.146
243380,6121.1025
243381,2184.807
243382,6626.4683
243383,2530.423
243384,5268.7036
243385,8864.549
243386,4541.127
243387,1575.9292
243388,7695.3633
243389,5173.8115
243390,3039.6394
243391,5238.6616
243392,5754.552
243393,7749.659
243394,128.80751
243395,779.0976
243396,9605.642
243397,2456.5264
243398,1368.8702
243399,19757.87
243400,-21.366562
243401,5398.251
243402,401.8498
243403,12642.751
243404,1034.6025
243405,2118.0547
243406,479.02484
243407,333.98413
243408,672.0895
243409,1073.1575
243410,3944.9846
243411,1181.5828
243412,8319.634
243413,-173.05315
243414,3953.203
243415,1653.7854
243416,4900.697
243417,7640.632
243418,1599.6461
243419,16325.602
243420,4237.746
243421,489.5948
243422,8296.306
243423,826.0445
243424,9341.98
243425,1469.2201
243426,1314.6082
243427,8677.755
243428,46.209522
243429,5724.456
243430,3089.5818
243431,4023.329
243432,2500.8945
243433,854.1849
243434,982.5629
243435,862.471
243436,2503.2224
243437,1028.7428
243438,5077.886
243439,7409.226
243440,562.7639
243441,6245.7524
243442,891.79877
243443,1117.838
243444,1611.2332
243445,11145.17
243446,21575.148
243447,1273.7013
243448,1130.027
243449,7444.787
243450,27656.64
243451,1667.4287
243452,5144.5713
243453,294.92783
243454,1519.0151
243455,1527.3357
243456,10737.383
243457,3702.2693
243458,6577.899
243459,12423.833
243460,9065.461
243461,1564.4916
243462,49.141697
243463,406.70782
243464,7459.712
243465,6361.7544
243466,7928.885
243467,107.5629
243468,2023.3428
243469,152.06187
243470,4147.831
243471,-55.97051
243472,6709.2983
243473,882.6071
243474,8990.309
243475,211.34857
243476,12174.413
243477,19975.197
243478,3998.879
243479,2428.5417
243480,1990.5941
243481,1188.9873
243482,2253.99
243483,700.83307
243484,606.2858
243485,2059.9497
243486,370.25192
243487,17968.795
243488,9520.619
243489,9602.461
243490,2272.343
243491,9241.049
243492,8221.161
243493,8031.024
243494,818.69385
243495,25017.404
243496,3861.154
243497,11508.069
243498,5987.7773
243499,900.00287
243500,15783.398
243501,12350.494
243502,3674.7185
243503,7458.9
243504,1483.865
243505,1459.5923
243506,2348.308
243507,2263.2253
243508,1646.3613
243509,2011.9462
243510,7562.037
243511,5586.7334
243512,9328.985
243513,3986.9302
243514,2176.566
243515,5951.035
243516,66.542175
243517,27878.736
243518,7460.875
243519,4757.6016
243520,2128.7112
243521,36766.92
243522,2208.57
243523,1897.37
243524,-62.21955
243525,1237.8429
243526,1459.4448
243527,6284.9697
243528,9258.144
243529,435.18274
243530,1223.7605
243531,21940.715
243532,1866.1888
243533,51.588528
243534,22273.896
243535,2771.0244
243536,4579.854
243537,3729.9094
243538,5949.7583
243539,-49.199585
243540,1868.3477
243541,17161.324
243542,1229.9076
243543,2874.507
243544,1024.3032
243545,1184.467
243546,1295.3265
243547,4305.975
243548,14043.216
243549,7856.786
243550,14.543742
243551,6213.482
243552,1278.3188
243553,1138.0786
243554,3016.7922
243555,8390.88
243556,18317.723
243557,8495.877
243558,11612.153
243559,-30.364586
243560,10112.161
243561,1494.3569
243562,1707.0455
243563,8458.817
243564,15768.814
243565,12225.476
243566,1459.7677
243567,6425.6978
243568,3002.8582
243569,183.79941
243570,1100.0981
243571,14373.707
243572,2694.645
243573,1604.8673
243574,2850.515
243575,8785.448
243576,7033.4365
243577,296.46115
243578,9082.829
243579,11975.603
243580,3026.1145
243581,-44.16543
243582,1687.8951
243583,3139.7246
243584,6505.246
243585,17943.758
243586,3699.0564
243587,533.21155
243588,1210.9514
243589,1362.4172
243590,986.48224
243591,3737.922
243592,15464.513
243593,897.70953
243594,13602.218
243595,30.745863
243596,1717.7002
243597,10372.467
243598,1314.532
243599,19191.406
243600,3173.6272
243601,4450.021
243602,891.7786
243603,5610.5415
243604,91.92658
243605,1126.7207
243606,993.7158
243607,544.34436
243608,8983.654
243609,702.74805
243610,1073.3209
243611,97.1168
243612,752.7244
243613,5786.0293
243614,35.087067
243615,3716.9714
243616,1135.4465
243617,3592.0808
243618,8142.3306
243619,1362.0687
243620,10024.194
243621,2261.4004
243622,5697.348
243623,20338.205
243624,-2.7090633
243625,19323.139
243626,4791.157
243627,6793.473
243628,700.2658
243629,7959.973
243630,6744.2217
243631,6213.0386
243632,5836.8804
243633,11224.523
243634,5299.3447
243635,2602.65
243636,926.8746
243637,3645.6785
243638,1972.6063
243639,451.1039
243640,1454.4886
243641,5174.9795
243642,816.7736
243643,1202.3469
243644,1231.242
243645,1562.4424
243646,1929.1367
243647,26506.84
243648,79.4989
243649,5891.5693
243650,-15.521957
243651,31887.09
243652,8708.402
243653,4032.1646
243654,3288.0034
243655,40.863976
243656,9000.565
243657,1071.4487
243658,11145.546
243659,14546.92
243660,33913.043
243661,1166.1611
243662,5771.69
243663,8452.619
243664,2011.2722
243665,22621.04
243666,2619.8127
243667,807.9719
243668,1414.2942
243669,1138.45
243670,49.86314
243671,1069.2599
243672,554.0456
243673,3172.8804
243674,1748.5292
243675,4000.475
243676,15190.625
243677,10183.295
243678,58.19173
243679,5742.1904
243680,34.065292
243681,1176.4153
243682,10014.475
243683,4480.126
243684,3147.1108
243685,770.376
243686,202.85951
243687,1704.4838
243688,4326.268
243689,16.325695
243690,21806.848
243691,2169.187
243692,15.834611
243693,185.01753
243694,628.19403
243695,6741.7153
243696,2274.8613
243697,974.7592
243698,2942.4507
243699,17521.918
243700,516.5598
243701,12760.093
243702,42.81814
243703,988.78827
243704,11829.215
243705,888.75793
243706,4656.2554
