SaleID,price
244084,3203.0850775342014
244085,3882.3603192833334
244086,4900.023200763059
244087,15080.760939729076
244088,8958.973174509909
244089,13096.184806418158
244090,-3302.568368734451
244091,10727.750652321258
244092,1810.3336954121614
244093,1703.4880734019634
244094,3566.272442329914
244095,13430.483864632803
244096,17899.957292166993
244097,2732.243062106373
244098,7202.936459988497
244099,-2887.9213800933794
244100,13357.282814769544
244101,10288.595004597511
244102,7321.023257798094
244103,-657.3375990321556
244104,5885.687484125813
244105,-3334.7007906601802
244106,3050.6652785279302
244107,9652.808257924258
244108,14627.478170016053
244109,-1045.1852531604354
244110,-502.0633940263515
244111,-385.06940706003206
244112,16345.89825295438
244113,13929.729616597855
244114,15762.02617915357
244115,9452.938141166775
244116,2395.6748843382975
244117,5536.419534380403
244118,1502.887586164613
244119,-7038.350367114879
244120,6637.089512640291
244121,3834.1163685200927
244122,19172.59960395737
244123,13213.649347738054
244124,7543.73852488576
244125,2864.3353477980518
244126,15438.683298883774
244127,2453.3849776826582
244128,9634.090236600288
244129,3172.814876733147
244130,5081.873963794024
244131,14681.515058520588
244132,523.6672603163988
244133,16340.599010607242
244134,3654.905130223994
244135,3877.019236050307
244136,16770.313623506485
244137,13085.038710387795
244138,12169.116416581615
244139,3784.635133502791
244140,-2248.83205869655
244141,-1162.7983282268297
244142,12686.374436237184
244143,12186.663951662907
244144,6734.2596226702235
244145,15414.640003945002
244146,7006.437523695137
244147,-74.30457582636063
244148,6615.7732762703645
244149,17627.236098051148
244150,15038.219988860747
244151,19117.50274986507
244152,3585.8627559487077
244153,8040.317398599277
244154,-190.97482188228696
244155,17723.396160794586
244156,6558.661960490376
244157,-2615.0390231624597
244158,-2476.979359111412
244159,1772.1715734114714
244160,9974.143805683256
244161,2694.168226471199
244162,4079.052593083162
244163,5619.463807067118
244164,7470.142559448238
244165,-794.6755743749263
244166,5131.447038998041
244167,-3583.205813784619
244168,17448.24378876278
244169,13239.161237916222
244170,14699.133959763618
244171,8530.27323588309
244172,7940.019732597649
244173,3442.8148206549604
244174,12677.172518695192
244175,7391.23083815382
244176,4244.87031454378
244177,14859.86080837022
244178,9055.57812394587
244179,1297.280816901507
244180,12070.645886028295
244181,6295.261892465564
244182,4988.4397839584335
244183,5262.188197643708
244184,8271.639917229404
244185,4690.636185077717
244186,1103.335561813572
244187,-2678.8016566965853
244188,2340.6252092208606
244189,3584.6825489376197
244190,5922.201806439291
244191,4555.86563149399
244192,-1924.8300514836537
244193,2456.528829684935
244194,-4308.274943078072
244195,13772.918092083706
244196,15263.535876795911
244197,17577.728882032305
244198,-2851.7051659100453
244199,5844.231198228251
244200,10753.521964657975
244201,-3564.890154305318
244202,4333.3283913399
244203,12711.377877071347
244204,4864.23732603599
244205,-579.4858395904257
244206,6439.775913181623
244207,6809.5383749805615
244208,1892.9309738241182
244209,7770.459153170038
244210,5394.777935324445
244211,820.4029287501453
244212,12132.496593454242
244213,16079.411125025934
244214,6952.4977918136765
244215,12233.030355818555
244216,-2041.6967883906964
244217,6074.26853440279
244218,15782.199545466126
244219,4381.207265492264
244220,12123.909778235811
244221,429.0401026557147
244222,13769.767248740187
244223,1114.027975048969
244224,10755.662003694102
244225,10242.973856519773
244226,12996.989850454553
244227,7189.867779777504
244228,-379.17379810328293
244229,2557.2036230085805
244230,1609.062390026059
244231,7320.020668532851
244232,-4912.894826580299
244233,8660.1158587709
244234,8016.211152317465
244235,6112.15653565519
244236,2187.0919436252643
244237,-853.7207331413688
244238,10494.6622943603
244239,2318.17398428869
244240,-2615.6574264866667
244241,5191.951812293629
244242,6705.6530937758025
244243,11282.74568617787
244244,9322.10866160543
244245,9472.179084542582
244246,4639.846133611
244247,-2886.8789024351663
244248,5982.215465593067
244249,15133.537818839628
244250,8644.085843409848
244251,-2285.7668231074376
244252,-262.1662336007794
244253,524.6383658562609
244254,482.1395815493497
244255,-4666.6852055876025
244256,1214.0586404190008
244257,-726.4920648030602
244258,20303.807886931976
244259,10076.689394939527
244260,8459.740567403856
244261,8293.784629418158
244262,6528.915473746393
244263,2734.6259961918013
244264,1120.8299217675913
244265,3209.1285491456956
244266,-1643.5181586891213
244267,5171.406321917729
244268,-3405.359027473628
244269,4332.257667349447
244270,8610.254226671565
244271,7699.6929390619725
244272,4913.392231179593
244273,4454.060315507154
244274,7659.255605456868
244275,11783.132960363531
244276,-3402.142180926987
244277,3943.1299341047006
244278,10900.550926424548
244279,11495.020747740804
244280,-904.0418955392279
244281,9408.91039824377
244282,11148.730804421895
244283,2966.8087520240324
244284,11787.281989602609
244285,13310.766929632115
244286,4532.9782050013355
244287,3077.5989776361303
244288,12013.11197208038
244289,13889.404494519247
244290,8010.450432215789
244291,-1354.1637218723836
244292,3152.1345474421296
244293,-2560.72697189086
244294,-288.1425056826347
244295,9385.62585890678
244296,13373.953273475723
244297,2260.226681064748
244298,7440.563323269723
244299,63.74448684540312
244300,15782.46137603364
244301,5116.634643048837
244302,10397.959664916212
244303,17675.853518237633
244304,669.6044598858307
244305,745.2374431627586
244306,1293.6470685366576
244307,-115.31896583553589
244308,13851.290630170923
244309,2808.8406292796053
244310,9561.211514457067
244311,540.3853250712118
244312,8710.371235487586
244313,8047.6607696964975
244314,5440.295368625851
244315,9988.181461096185
244316,-3476.02741383634
244317,6888.553430653924
244318,1535.4361780138388
244319,-2255.5668741216905
244320,10947.3572015469
244321,6416.06768406955
244322,8555.343394714455
244323,-1252.9222262049993
244324,1822.576612464526
244325,718.393454629263
244326,4203.648923978001
244327,15594.752827555109
244328,13743.181177178703
244329,-1498.2510749572966
244330,3809.0189218650276
244331,-717.9725877262599
244332,17762.637118762985
244333,9983.698936700599
244334,9244.17697590333
244335,5297.437284194039
244336,10816.737241603514
244337,8854.275363384419
244338,487.01690148585476
244339,-7984.403745775117
244340,22596.908463011732
244341,15053.358511415758
244342,12477.615115494285
244343,9090.405226124301
244344,-3536.6620183834057
244345,3808.8927541214734
244346,11187.113748151685
244347,-1452.1993247862056
244348,1848.5491309593117
244349,802.0124877705839
244350,14539.51410729505
244351,2246.86472979711
244352,-3021.453256915611
244353,5443.79780147361
244354,9475.264222611528
244355,20727.35377334004
244356,2618.130564086383
244357,2118.65433289074
244358,8065.893284193596
244359,2218.9100127711954
244360,12149.521865540228
244361,-1076.7647364992108
244362,5921.352130257056
244363,4303.982068500921
244364,5244.099577170501
244365,7497.634074666253
244366,3508.282204131955
244367,4817.076841368961
244368,9129.374306989026
244369,18315.75306173049
244370,21367.56947837121
244371,2388.225908871459
244372,12395.84463978378
244373,4115.550688596885
244374,1284.9788866942354
244375,7763.138515560265
244376,8615.730410966928
244377,8482.936216661623
244378,5065.936577959596
244379,15675.108938791778
244380,14627.22673767251
244381,5936.830741571609
244382,5218.132305999084
244383,3071.3994964488147
244384,13866.735492648422
244385,8755.58060765241
244386,19254.185592586637
244387,5399.2999697104
244388,6518.620225849793
244389,11018.216943134223
244390,2414.4905143630194
244391,-702.4388432805963
244392,-2078.801654253395
244393,11631.079363724308
244394,16779.409858025516
244395,18259.139115973037
244396,2060.4260276340256
244397,6925.007112677883
244398,4006.7120756308786
244399,15252.900075434653
244400,8641.37915377206
244401,-1290.2907985776296
244402,-67.46300483648429
244403,1782.691781774879
244404,18359.819645521093
244405,2793.3062940020145
244406,552.1019761928728
244407,10307.777234548925
244408,13251.544180881021
244409,11470.85250367643
244410,4351.179398371062
244411,4893.818561936997
244412,5824.323807847127
244413,14826.100778064243
244414,-4018.6167987577082
244415,2863.9797782640444
244416,-619.46154771499
244417,275.5275368490866
244418,9788.087397046627
244419,7693.609771261684
244420,6810.5420810925125
244421,5958.749050478941
244422,12430.554494542092
244423,3474.7343357841664
244424,5755.105713673859
244425,106.5910268612779
244426,13091.663551220016
244427,9261.200436173229
244428,8370.484175490088
244429,3361.5558906704264
244430,3330.0243156558654
244431,17792.396399565354
244432,13865.487895093895
244433,3976.106383831052
244434,7693.888951592094
244435,-2476.302822163969
244436,7761.165101246422
244437,3892.5227989575715
244438,1367.5409744302679
244439,5233.144613181578
244440,11694.904605302381
244441,13086.05663999268
244442,15286.058424230643
244443,-599.5936003115467
244444,1862.2071528004417
244445,444.15619875024004
244446,-393.88998911436465
244447,6609.9742693746
244448,13617.087800517886
244449,5002.490470663063
244450,-4137.029964523148
244451,3739.8331439881176
244452,10775.15786249547
244453,12589.087630341597
244454,13198.735633101154
244455,-224.24489096997968
244456,1184.4721076566739
244457,4616.937683475778
244458,11076.230258513391
244459,-1192.058898360634
244460,-7614.580864019905
244461,3194.828838780828
244462,13697.146295614275
244463,-89.9790383781392
244464,2232.5288173162644
244465,14509.842410552363
244466,1292.9125108105509
244467,2986.2645277441416
244468,12836.040238631867
244469,447.48357001467866
244470,13247.174191248545
244471,10542.665269121357
244472,474.536663471039
244473,1027.5427267476844
244474,9323.031830262538
244475,-3360.671779520101
244476,5083.9933598278485
244477,15238.999671733276
244478,8744.064625952706
244479,14237.142553210862
244480,5843.021372256332
244481,1040.718964711089
244482,269.2875064193304
244483,-1506.291033274424
244484,12954.972549506769
244485,14809.182172513094
244486,-1121.5791494753994
244487,2084.1923689224413
244488,10050.322110680772
244489,12094.93235836388
244490,12587.462643664043
244491,-3557.730021163551
244492,11597.69205145969
244493,-2069.2980513882476
244494,5040.291193973971
244495,5119.905550531245
244496,-212.15751079287566
244497,12319.36979621066
244498,4611.999549013089
244499,3608.750515467199
244500,9900.27501187002
244501,8064.873279324535
244502,1568.412887672369
244503,5411.047683835931
244504,15021.76154065163
244505,-3415.214913804225
244506,2378.8348106473304
244507,562.114671584578
244508,4928.570053283672
244509,2580.4289910736743
244510,4063.6791530350793
244511,13744.69178499193
244512,2906.1100480287378
244513,12887.276109510054
244514,2446.8197140485036
244515,1754.0567753038804
244516,8077.276090032728
244517,-812.1635710725332
244518,-5313.881436305882
244519,-1746.092932002245
244520,7377.171676182205
244521,9730.964577070517
244522,9592.138099929027
244523,-3424.9718519162334
244524,9691.778612342398
244525,10290.674980725496
244526,2093.637942487173
244527,18958.28848609541
244528,13956.395136026662
244529,11129.33457717341
244530,10636.60409860628
244531,563.9400363932864
244532,1860.9562771247665
244533,-1551.6176298980108
244534,-977.5367082767452
244535,2971.6903167166774
244536,8991.423210286397
244537,17958.124922842333
244538,18443.18785984225
244539,5524.660073465056
244540,10616.48967015517
244541,-886.6775462216165
244542,3001.9569429732737
244543,12956.307361020645
244544,1515.6283270151935
244545,14839.20566208959
244546,13333.878153552883
244547,2679.324377402928
244548,1198.653536086621
244549,3857.3582047991667
244550,14556.641918875328
244551,218.54335265003738
244552,10264.83568153251
244553,1725.6803092540285
244554,841.7877080779172
244555,12732.953504412639
244556,3986.825577754512
244557,4168.371302630531
244558,42.843416646009246
244559,13193.379346655547
244560,11636.181982497728
244561,-2393.073634230933
244562,2356.124561929253
244563,12918.583876225937
244564,120.14450787409805
244565,326.38376315925507
244566,-1990.1844083900955
244567,1856.2570177585703
244568,-538.5436396812438
244569,2972.734080930456
244570,642.3684908474943
244571,17330.23395757643
244572,10542.682024490594
244573,-1805.2955783108291
244574,2556.1067012834674
244575,9259.432277129086
244576,9264.614681544648
244577,-3641.299620506931
244578,10847.344243527725
244579,283.7283880710829
244580,-47.10173256645521
244581,7388.172070650752
244582,15930.97222266376
244583,-2340.716346885184
244584,6091.075422491674
244585,-2786.232023687377
244586,7144.426556688412
244587,2293.6496051902886
244588,3724.5183677449213
244589,2577.696560712595
244590,2673.712273900008
244591,8689.480677351876
244592,12812.629996497002
244593,9827.419122931897
244594,2844.58032841192
244595,2015.290890986791
244596,-402.91138774172396
244597,-1643.459758176382
244598,18914.701647955484
244599,5719.531127964353
244600,2344.800191194795
244601,4219.943285628503
244602,732.999019683356
244603,9184.206718627578
244604,324.73331282584604
244605,10345.477782688416
244606,6743.409905739917
244607,9773.334001336185
244608,-5910.924874706729
244609,-1113.3060789042474
244610,16244.61551864912
244611,1398.1164591624802
244612,11580.127488461952
244613,8414.357454393892
244614,14965.742040233872
244615,5793.010632418135
244616,-178.61676556188013
244617,1485.4299414379284
